status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/042_q0_houdayer_pair_runtime_rebind_20260724/runtime_preflight_rebind.json,,regular_file,1979,00105277e31932c153da997caa0c9b0ab2ce440ec92fe3d3933710cb8da2ac41,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/043_q0_collapsed_houdayer_structure_feasibility_20260724/README.md,,regular_file,2371,847b48e2bf93b671eab2a1c818dcb02aa5a4ea7a7d975c639d1f4533d5c32740,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/043_q0_collapsed_houdayer_structure_feasibility_20260724/collapsed_houdayer_structure.json,,regular_file,214889,ac8bd238ae24cf57a4288fa0147f38e6faed679ba8344e9e2a325b8dfd5bd4dc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/043_q0_collapsed_houdayer_structure_feasibility_20260724/probe_collapsed_houdayer_structure.py,,regular_file,22217,21d5e8cd5d09863c7c82b2e4443eb0c66971a3dfa01388b5c22b12c69d0dfde1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/044_q0_bp_dominance_witness_feasibility_20260724/README.md,,regular_file,2437,79a0e74b91b44a7c10314e5117b9f8232fdf39da3670dc3cabf67e512adc15c4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/044_q0_bp_dominance_witness_feasibility_20260724/bp_dominance_witness.json,,regular_file,2304891,5840e2efc7ff394e85151a3412e4c87368b1f442f8d3c93fb9e452ce48a5e7e1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/044_q0_bp_dominance_witness_feasibility_20260724/run_bp_dominance_witness.py,,regular_file,11676,dcbd03b4afe9f53364071b06ac60f540f060158f1ddae5fd72073cdab493fbb2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/045_q0_bp_imh_local_v0_20260724/README.md,,regular_file,1124,abbffc6e2cf4da1f1c76f08a0f9ef6dc49bdebbfa950a267e6c0beda0af65ea5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/045_q0_bp_imh_local_v0_20260724/failure_report.json,,regular_file,694,c12ec4f7d71f89933b92a0dbf3416eaef93f903c793cd75eea77876c0517a97d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/045_q0_bp_imh_local_v0_20260724/run_local_viability.py,,regular_file,34692,d13749df3884fbfd894095ca7993fb1da676e67000116aeb2f19ee84b98b2deb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/045_q0_bp_imh_local_v0_20260724/task_manifest.json,,regular_file,33358,5ace81c8aff6b2e04abdc57ff8b16d1d5eb33d384dafaf2b0955980e9e85d363,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/README.md,,regular_file,1973,f9dc6390d6879bd6223aa7db842b976e01a20fd7f0d6684bb1cf043a61378f92,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/bp_imh_report.json,,regular_file,37394,48ec5348d4e3a571d434267f4d28c7a221b7339f89d0483c329a9eb213436d27,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/independent_audit_report.json,,regular_file,2079,7db327fb177bc38d32de7cd3829f90c189b609fa63a7b4f63f4ab0a46d5bac13,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/independent_raw_audit.py,,regular_file,18829,94ab2681fbbbacaafc6809507713d9d17864f203864eb1e5e44540524a454880,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/run_local_viability.py,,regular_file,34816,2f873564e5c2812bed0944b1b27e552198b3e34e714d0280af5081c666dec487,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/run_receipt.json,,regular_file,8513,f61e41b03a5075f6cb0d3111c6c10c0466e2aaf66135f0663f02ffcad8edcb62,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/046_q0_bp_imh_local_v1_20260724/task_manifest.json,,regular_file,33359,53cbde74aa560eef2fa4b2a44bb685bfdcb8e7083ef02237d4febd807f84d3cd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/048_q0_random_full_column_local_v0_20260724/README.md,,regular_file,1868,6e350d71b767398bcfe48352700b18814dc374e7d39152951e44190d0ab55eba,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/048_q0_random_full_column_local_v0_20260724/check_wait_status.py,,regular_file,948,faae25f74fd8fed80e237de6e844455eb251a04dcb28023ad2bf149248c4e040,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/048_q0_random_full_column_local_v0_20260724/failure_report.json,,regular_file,781,facfbcb6821ca6c7169988140ca98d93ea57e0f970e2a59785ef4cfeca106797,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/048_q0_random_full_column_local_v0_20260724/run_local_transport.py,,regular_file,18882,7731b675519dae3a9737966d7e34af6bdb46c7a7a74fa8e3fcc6127196a14f27,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/048_q0_random_full_column_local_v0_20260724/task_manifest.json,,regular_file,6891,cc41296f3593d33d24eea3e1ff3727b61ab20ef99265cafcaea31ce209e512c9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/048_q0_random_full_column_local_v0_20260724/wait_log.jsonl,,regular_file,1309,2213b3916f9e5899a14e53bc6422d1c8d62a0fd7f8d3c25157369d7693d32144,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/049_q0_random_full_column_local_v1_20260724/README.md,,regular_file,893,9931c54317875faed7ea181c24ce8130b0cb52a8ea1085d0c31f2bf19b356dd1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/049_q0_random_full_column_local_v1_20260724/check_wait_status.py,,regular_file,921,d072590dcf8231a8fda370766a3bcd2b595eb14f74afbedb0b5c094152a4feb2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/049_q0_random_full_column_local_v1_20260724/run_local_transport.py,,regular_file,3818,2a63ea5af222c3a7adbfed5b977bab0cb33149ac402bb3a0277619f0b188e9a0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/049_q0_random_full_column_local_v1_20260724/task_manifest.json,,regular_file,6981,bf84fc1d7b033041050b092b51860ad752fd83994de086254f09fe5d3d6f6c23,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/049_q0_random_full_column_local_v1_20260724/transport_report.json,,regular_file,3319,b61bbfe43f06cd923c42de1f269face3c39cf8fbef611734845030b364371262,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/049_q0_random_full_column_local_v1_20260724/wait_log.jsonl,,regular_file,13150,968fa608047ceeb1fee0f15552833950467a0a98dc408fe912b22995c61c3f0a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/050_q0_full_column_map_bridge_structure_20260724/README.md,,regular_file,1108,bfeb07e8bb43bcaf9f73fe0c8a39eb0e51f451bca9cd14ac712addf4a0a5536f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/050_q0_full_column_map_bridge_structure_20260724/map_bridge_report.json,,regular_file,2561,81510c08ff750dfc3e4ef6584fb170bc46ed531f7822588ee8e6700b40f5af00,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/050_q0_full_column_map_bridge_structure_20260724/probe_map_bridge.py,,regular_file,7343,ee698cd33844048ebedd0fd41713bcdb8cce76b3893090719b714a0fed00dee8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/local_schedule_smoke/control/control_manifest.json,,regular_file,3417,e4884c8cc19337837d8bbaa8290466401c9ae35f7bb1d50e39422ecda5710edb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/local_schedule_smoke/control/schedule.json,,regular_file,36001,dfafb59e2c051b48f5f367edf8ca89a13085d07e2cf60e4c0effec730d1b3e27,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/local_schedule_smoke/preflight/nd-1.json,,regular_file,1768,cdb152256ec596ec029688ec97db1ebb2a37a44bef6fe661d976557981ddbb6b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/probe_initialization_geometry.py,,regular_file,6135,33a3374e5951df5409102ffcc6de4abf5e726051a70ef375c7d09880f489925b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/local_preflight.json,,regular_file,4254,69b84a06d52c6b7fd9ff3bb0ec35f328c14dbbf2ee316f0241dafc1683a80886,PRESENT,69b84a06d52c6b7fd9ff3bb0ec35f328c14dbbf2ee316f0241dafc1683a80886,True,PRESENT,69b84a06d52c6b7fd9ff3bb0ec35f328c14dbbf2ee316f0241dafc1683a80886,True
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini-de68bbc/exp102_pipeline_c5a00e09b69e237edb8909b35e7dc41e2772de4b/q0_hgp_collapsed._build_coset_mass_numba-249.py312.1.nbc,,regular_file,40841,07fd0335c886716c69d63eda2af8b85389d48ffb3aa10ae590e2c8e09cf4df47,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini-de68bbc/exp102_pipeline_c5a00e09b69e237edb8909b35e7dc41e2772de4b/q0_hgp_collapsed._build_coset_mass_numba-249.py312.nbi,,regular_file,700,39a1bbd411b74f9b4e8f69d7bae70f13a5ad196dc9a557b935ab94fc4ba8bcba,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini-de68bbc/exp102_pipeline_c5a00e09b69e237edb8909b35e7dc41e2772de4b/q0_hgp_full_column_gibbs._streaming_cdf_numba-321.py312.1.nbc,,regular_file,30920,aa5eff763e99df22b5c3bf38a5b47ec9525910aecf93bd5af092339828ce517b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini-de68bbc/exp102_pipeline_c5a00e09b69e237edb8909b35e7dc41e2772de4b/q0_hgp_full_column_gibbs._streaming_cdf_numba-321.py312.nbi,,regular_file,828,a50e897dad16a706f03104f2a6f558e9d1fb300b0e5c762bdba47002d03df369,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_cluster-1072.py312.1.nbc,,regular_file,121975,6ee59da73252afeeaa8b19ac5366e050e64201a3af21488b8dbc39b3a3512273,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_cluster-1072.py312.nbi,,regular_file,952,d68730d0bc4f594a030b3848d73d8aca374fd18a57795e6752422c9602c31ff5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_joint-1142.py312.1.nbc,,regular_file,75564,b2c2ea5a2808fe9b59dda36f5ba1fc4eb4965c627e601910c161d147bde6a89d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_joint-1142.py312.nbi,,regular_file,1073,672fc962cc018e02f38fd494f7805f96ac99bf4927dae6dff9daba1c10f9fb89,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_worm_sweep-1491.py312.1.nbc,,regular_file,82505,6ecf3bb16458d4d4a3bfc2c8a08a5225e7ba84d642c2f597c415368c48939c1d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_worm_sweep-1491.py312.2.nbc,,regular_file,82601,0e46b8e894a9b00813230a8ef5dab76ac339180530f9e28be363fc87464bdbcb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._global_nb_worm_sweep-1491.py312.nbi,,regular_file,1332,7f15a0cf900ea09537f163ad7d321a350cd9f390d63a68502127e7e7df1b2292,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._run_defect_stage_numba_core-1535.py312.1.nbc,,regular_file,115184,98e356bee111cb02554f418a123c68cda7e46bd0c47beb7bed862ee4354fcbd5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._run_defect_stage_numba_core-1535.py312.nbi,,regular_file,1078,fd1f57e8cb0c1cafd4e56124e773031b15ecb180c7067d08f30fda496c150a96,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._run_hard_stage_numba_core-1209.py312.1.nbc,,regular_file,210676,2d12703b55555ff7c28e68853723ae162012dfc438df255b0e5797a13d7c34c6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._run_hard_stage_numba_core-1209.py312.nbi,,regular_file,1155,cefb46c4c87e1751119e875a07c9198fc3aa281788560e352d612b46093ea328,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._tune_defect_bias_numba_core-1568.py312.1.nbc,,regular_file,150843,d19b03bc8111f012dd263ad2f0a7953d70dc40e6622bd666c45b1501ecb6aab1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_global._tune_defect_bias_numba_core-1568.py312.nbi,,regular_file,1024,df70cceeb38d0d47fa825469e970e44a6ca7977de1f957917dd997c575f1d222,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._build_coset_mass_numba-249.py312.1.nbc,,regular_file,40934,9ded22c8dc41f2ab2ccabf3c380864328d52bbfff5227721ebbd5f3aad1661d8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._build_coset_mass_numba-249.py312.nbi,,regular_file,700,91cb906685152c6ae1e4005395ad5a632f423fb4c253c16b17b6ccc34872ef67,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_build_candidate_masks-416.py312.1.nbc,,regular_file,27784,2085a0a6f0d5fa57ca2d2d3188b911a2486fbf2c7cf51ca1caaa8a1b3a2d5de7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_build_candidate_masks-416.py312.nbi,,regular_file,852,d9efbcd02dfb470a00e2a2f586b46a4875aebcffe62f683563f53bd3c5a4aaaf,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_sample_full_state-758.py312.1.nbc,,regular_file,70285,e04f8377cc3e07c77f6e95fa26564c96e11e6a801e24afe450e32053fc2d62ac,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_sample_full_state-758.py312.nbi,,regular_file,1031,163c2e601ed7fbf2f262b47d67890372a99234270fa21b19b9cbaf01562c1345,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_update_b_row_sweep-685.py312.1.nbc,,regular_file,103496,422e5ee6704a2b9fda260ea7a5d92e3b2181bc5fccb51fbfab084aeb91183434,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_update_b_row_sweep-685.py312.nbi,,regular_file,1190,a4ed66b7714710a62760d6ac86262959ba6506d309eecbf8f00ba3e7b3a1e4e6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_update_b_sweep-438.py312.1.nbc,,regular_file,80737,e595ce41b1fa560d6eb483d5401a991ea4feba9c956ac00b0094e42eebe7e931,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hc_update_b_sweep-438.py312.nbi,,regular_file,1184,2ceb6fc596ef4081d150a6e4f2c2ed6d2e725364d6c7323f67d559e0dd951597,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hp_advance_transport-340.py312.1.nbc,,regular_file,24210,f32f3b482a4f5dc532eb585428a209ecb8beb38683c09ff21a2c568f03f7c50d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hp_advance_transport-340.py312.nbi,,regular_file,710,f0a72589de30469b593f41c7654d9cbb1d7cb8633cfeef67d000030102539ff0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hp_update_b_sweep-490.py312.1.nbc,,regular_file,85918,19c2faf1aa253bb6864af2754eef3a2ef6a1fd5be3cd9f81e57ded3c09c5eb62,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._hp_update_b_sweep-490.py312.nbi,,regular_file,1126,1a590e3998da748b63ac8e5e4aec2557496c8a290ec0ccf277d0e46f9bd8e8b4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._run_collapsed_stage_numba_core-814.py312.1.nbc,,regular_file,234150,1d2cfc82a1ef9aacabd0baedfaacb8324a12e8b0248f989069bdc22b648f110a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._run_collapsed_stage_numba_core-814.py312.nbi,,regular_file,1193,d216d5fe9a373a45cb8fafb987ee7221b5b30255aec5161f3e6f132a3292be6c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._run_power_pt_core-559.py312.1.nbc,,regular_file,325503,97d765974607bca0cee75c0535c7b7c84539190ee5c9dacefa38dceed3f3a192,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_collapsed._run_power_pt_core-559.py312.nbi,,regular_file,1199,6ec009a0d43f942c1d9866a82c03337e7331157f2f825a9c284e5e0d216ab54e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_full_column_gibbs._streaming_cdf_numba-321.py312.1.nbc,,regular_file,30950,bac11a4eba38e9242fcbbf3234089786f975bcaeb23ab5af73115b3cba7551a1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_hgp_full_column_gibbs._streaming_cdf_numba-321.py312.nbi,,regular_file,828,6f870131b8977b8627453251b5d9de1f6416757f306cc05f7551d3ac671473b4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_pa._mutate_stage_numba_core-417.py312.1.nbc,,regular_file,145044,501e31de5297762c8044351a51bd03d7bd6d4207de12de546e7e1c3f5e9bd646,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_pa._mutate_stage_numba_core-417.py312.nbi,,regular_file,982,a7548cd8a11dd64ddd788eb549bead101027c704843ebdb03ff78cdf5ffe901d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_pt._run_q0_pt_numba_core-97.py312.1.nbc,,regular_file,232553,ae42df7a21ede49f28cc1358ca7ab78d023cc894b58105efef5d3034f36873fe,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/q0_pt._run_q0_pt_numba_core-97.py312.nbi,,regular_file,989,b62719b7afc75047b678bd1dad9f446c4f116425784a1eb1c2312258f3b9f339,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/transport_autopsy._run_autopsy_core-113.py312.1.nbc,,regular_file,427397,6de4b192a67774aa9f9554fd710b332d946c8cd0fcb56dec3da302298602601d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/exp102_pipeline_be3ccfc94db3fbf1ad0ad5deab69cb2266b45fc1/transport_autopsy._run_autopsy_core-113.py312.nbi,,regular_file,998,9a70d84e4b69d9527a7159401c7ce88d160707e40fa1a0c9ecb39b513dafb572,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/enumerate_exact._fill_coset_table_nb-161.py312.1.nbc,,regular_file,29236,254c5f61965e8d8a5e30338ea24fe0321d564acf4e6029bf075f6f28e2291a7c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/enumerate_exact._fill_coset_table_nb-161.py312.nbi,,regular_file,716,499c559c9aabaa4f269c00da437f6000bfb58b2b774be771e92949f77caa863b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/enumerate_exact._fill_full_table_nb-133.py312.1.nbc,,regular_file,35156,480fb0f3d5873de161efd374dcb51e9d1ee6fd36d4c7391f03d0d1413509cf81,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/enumerate_exact._fill_full_table_nb-133.py312.nbi,,regular_file,715,b2e6b28cf431043452d8441c9003090c5f0c65bf15b21ec36cd95bfb634611e8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/enumerate_exact._popcount64-124.py312.1.nbc,,regular_file,14313,2ea7e9eed272f0581c5973f1e7a76e1413fadff6f8ecea7908f8c8fb516bb170,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/enumerate_exact._popcount64-124.py312.nbi,,regular_file,483,d5f56d3a29d1922f1b593727eecba323ff50ed4f0d192e3fa033fe8579bc67c5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/fast_mcmc._assert_invariants_nb-35.py312.1.nbc,,regular_file,55280,ef310f1cea8dd658e36b8bf8e444c6ef53e1dcad568fe147fa0c88d10c3f52cd,ABSENT,,,ABSENT,,
